SK_ID_CURR,TARGET
408387,0.11728521436452866
408388,0.19216570258140564
408389,0.3783963918685913
408390,0.45557984709739685
408391,0.7493817806243896
408392,0.6793369650840759
408393,0.40866315364837646
408398,0.3228912651538849
408399,0.21489207446575165
408400,0.20555377006530762
408405,0.26866650581359863
408406,0.171605184674263
408437,0.14865973591804504
408459,0.2722765803337097
408460,0.3453158140182495
408463,0.5515109896659851
408467,0.1344422698020935
408468,0.6058193445205688
408471,0.222798690199852
408477,0.6687994003295898
408478,0.18765652179718018
408479,0.12563493847846985
408481,0.20442530512809753
408482,0.2159619927406311
408483,0.20738306641578674
408484,0.43221500515937805
408485,0.5508339405059814
408486,0.15418098866939545
408489,0.5305594205856323
408490,0.23764079809188843
408504,0.050519444048404694
408506,0.4038682281970978
408508,0.6449906826019287
408514,0.09157951921224594
408515,0.3138926923274994
408516,0.3854600489139557
408517,0.6634227633476257
408518,0.5842761397361755
408523,0.3811774253845215
408524,0.15682454407215118
408525,0.15552569925785065
408526,0.7134677171707153
408531,0.35864970088005066
408579,0.1172490045428276
408580,0.3924422860145569
408581,0.13106197118759155
408599,0.6020388603210449
408615,0.4883194863796234
408616,0.17218224704265594
408617,0.5730344653129578
408619,0.12572045624256134
408622,0.5246212482452393
408624,0.33455926179885864
408625,0.240033820271492
408626,0.20542727410793304
408627,0.4795967638492584
408651,0.18803365528583527
408658,0.15944553911685944
408659,0.6186051368713379
408660,0.43383628129959106
408661,0.20627284049987793
408662,0.46902406215667725
408688,0.21193738281726837
408689,0.9153881669044495
408690,0.35899537801742554
408695,0.44503146409988403
408696,0.35324785113334656
408701,0.3744419515132904
408702,0.2565912902355194
408705,0.26598167419433594
408728,0.5249606966972351
408742,0.12581226229667664
408759,0.2456842064857483
408766,0.3510396480560303
408768,0.6123950481414795
408774,0.27782246470451355
408775,0.6807481646537781
408780,0.20614755153656006
408790,0.22713397443294525
408791,0.14514000713825226
408792,0.33026209473609924
408794,0.30600449442863464
408797,0.5108159780502319
408808,0.35082221031188965
408830,0.4804104268550873
408857,0.09984424710273743
408863,0.5378510355949402
408874,0.8195883631706238
408880,0.4478537440299988
408885,0.3048258125782013
408890,0.23946411907672882
408898,0.5757879614830017
408902,0.18200995028018951
408903,0.1512601375579834
408905,0.2993684709072113
408908,0.09870684146881104
408911,0.06937096267938614
408921,0.5930706262588501
408932,0.2804943323135376
408933,0.5955184698104858
408935,0.7939296364784241
408960,0.6315790414810181
408968,0.21444126963615417
408985,0.14764341711997986
408986,0.39012929797172546
408990,0.33005526661872864
408993,0.3329930603504181
409001,0.43685778975486755
409003,0.16538959741592407
409008,0.37848252058029175
409010,0.5180102586746216
409015,0.0591917522251606
409017,0.5605508685112
409028,0.08785725384950638
409034,0.14908158779144287
409035,0.18190664052963257
409041,0.2895767390727997
409054,0.3707194924354553
409057,0.15042676031589508
409064,0.3347943127155304
409065,0.880728542804718
409066,0.27282023429870605
409068,0.6785283088684082
409076,0.128902405500412
409080,0.3305010199546814
409083,0.4922444820404053
409084,0.3391481637954712
409085,0.44685667753219604
409088,0.1504954695701599
409105,0.541390597820282
409121,0.15789693593978882
409123,0.8290926218032837
409133,0.3378560245037079
409153,0.39129701256752014
409156,0.21819047629833221
409157,0.7608163952827454
409158,0.26171866059303284
409163,0.5058656930923462
409167,0.5014567971229553
409168,0.6348973512649536
409169,0.2393532544374466
409172,0.5853000283241272
409173,0.15225879848003387
409174,0.09256376326084137
409175,0.1965940296649933
409192,0.8191227316856384
409193,0.559603214263916
409197,0.2583901882171631
409204,0.11354495584964752
409206,0.18894720077514648
409208,0.4897145926952362
409209,0.3953896462917328
409212,0.5995479822158813
409213,0.1696932464838028
409214,0.5129597783088684
409217,0.22131234407424927
409218,0.3511573076248169
409220,0.36334773898124695
409221,0.3219285011291504
409227,0.10875203460454941
409228,0.19087786972522736
409229,0.508536696434021
409230,0.5182275772094727
409259,0.45890578627586365
409261,0.268118292093277
409269,0.8074791431427002
409277,0.1669193059206009
409278,0.09806618094444275
409285,0.5584911704063416
409286,0.2743474245071411
409287,0.517926037311554
409293,0.3893185555934906
409297,0.07237527519464493
409298,0.19359050691127777
409299,0.2778923809528351
409340,0.20948627591133118
409377,0.5449085831642151
409383,0.22505243122577667
409384,0.20439420640468597
409409,0.286797434091568
409412,0.1560048609972
409413,0.5460241436958313
409414,0.5679725408554077
409415,0.15791276097297668
409423,0.45708397030830383
409428,0.44509369134902954
409429,0.09410621970891953
409430,0.44376206398010254
409431,0.05593109503388405
409432,0.6440207958221436
409433,0.25867927074432373
409434,0.68459153175354
409442,0.726725697517395
409443,0.705099880695343
409446,0.1602080911397934
409463,0.36650073528289795
409482,0.13202372193336487
409507,0.32943958044052124
409508,0.4421745240688324
409509,0.08073194324970245
409514,0.3951967656612396
409535,0.4426480531692505
409536,0.44463616609573364
409537,0.19310978055000305
409538,0.28226542472839355
409541,0.4204862713813782
409542,0.2892361283302307
409543,0.2663941979408264
409545,0.4210430681705475
409550,0.20988507568836212
409551,0.12494944781064987
409552,0.5046920776367188
409553,0.8014436364173889
409558,0.5005183219909668
409563,0.2816677987575531
409574,0.27721112966537476
409607,0.3910537362098694
409608,0.7489804029464722
409628,0.03564359247684479
409632,0.6219330430030823
409633,0.6499674916267395
409636,0.3881414532661438
409676,0.29938504099845886
409691,0.22217532992362976
409694,0.6053445339202881
409707,0.315256804227829
409723,0.10226133465766907
409741,0.16624082624912262
409743,0.5413093566894531
409747,0.33812952041625977
409773,0.5182662010192871
409777,0.6433724761009216
409778,0.7370645403862
409804,0.4908983111381531
409805,0.07516211271286011
409812,0.3187142610549927
409817,0.20640358328819275
409836,0.42288222908973694
409846,0.5636706948280334
409850,0.702316164970398
409852,0.10257754474878311
409861,0.7992215156555176
409864,0.6364203095436096
409871,0.27822667360305786
409891,0.27201223373413086
409896,0.16368140280246735
409917,0.5492481589317322
409918,0.16565850377082825
409923,0.5834721922874451
409941,0.11621608585119247
409949,0.46892327070236206
409953,0.10328412801027298
409958,0.14347849786281586
409972,0.49794715642929077
409979,0.7150388360023499
409983,0.6954286694526672
409984,0.4074708819389343
409985,0.07747744023799896
409986,0.3869682848453522
409994,0.6185675263404846
409999,0.2358045130968094
410019,0.662059485912323
410024,0.2776881754398346
410025,0.1740483045578003
410039,0.20662552118301392
410044,0.519222617149353
410045,0.40771645307540894
410046,0.43246087431907654
410047,0.14499880373477936
410048,0.40843626856803894
410065,0.3755652904510498
410066,0.6328549981117249
410073,0.2738220691680908
410087,0.24499279260635376
410089,0.6463677883148193
410092,0.48345401883125305
410093,0.6732114553451538
410094,0.15881063044071198
410095,0.22787927091121674
410096,0.38476288318634033
410101,0.4575083255767822
410102,0.45837244391441345
410103,0.13047334551811218
410107,0.1271783411502838
410110,0.41781994700431824
410111,0.2744150459766388
410112,0.5527169704437256
410142,0.15335232019424438
410143,0.21896210312843323
410161,0.5210514068603516
410162,0.6066675782203674
410165,0.16631701588630676
410166,0.7951849699020386
410167,0.7109163403511047
410184,0.45722559094429016
410185,0.2445007860660553
410186,0.06848585605621338
410187,0.3936511278152466
410223,0.3060773015022278
410256,0.7442529201507568
410257,0.694449245929718
410258,0.194754496216774
410259,0.14291419088840485
410269,0.7484452724456787
410270,0.22887656092643738
410273,0.3688078820705414
410274,0.37174805998802185
410275,0.15032944083213806
410276,0.763081967830658
410277,0.47500061988830566
410295,0.19924797117710114
410296,0.1513611376285553
410297,0.6729516386985779
410298,0.3488052189350128
410300,0.38929638266563416
410301,0.3150751292705536
410302,0.6604132056236267
410303,0.22316856682300568
410304,0.23065325617790222
410305,0.2299964725971222
410306,0.5346992611885071
410307,0.47571295499801636
410308,0.5392425656318665
410309,0.3110363483428955
410316,0.15396052598953247
410317,0.5802505612373352
410358,0.6724108457565308
410359,0.1990126073360443
410360,0.2758346498012543
410368,0.6664992570877075
410369,0.4657491445541382
410370,0.3057871162891388
410372,0.20354387164115906
410373,0.09305303543806076
410378,0.7450546622276306
410379,0.2848832309246063
410380,0.6808264255523682
410387,0.8164071440696716
410388,0.8780279755592346
410389,0.24979792535305023
410390,0.29659348726272583
410405,0.2896236777305603
410411,0.12789417803287506
410416,0.26050683856010437
410418,0.41496944427490234
410424,0.5366333723068237
410429,0.39164257049560547
410438,0.2697933614253998
410442,0.26706552505493164
410448,0.0985674038529396
410456,0.46616503596305847
410464,0.23718002438545227
410467,0.6038936376571655
410473,0.6775091886520386
410476,0.07891608029603958
410479,0.7442576885223389
410499,0.5972446203231812
410526,0.4637528359889984
410528,0.2673112750053406
410546,0.7720665335655212
410564,0.17407865822315216
410567,0.24480843544006348
410571,0.6069246530532837
410572,0.7448148727416992
410573,0.3645036518573761
410577,0.30995795130729675
410581,0.2778262794017792
410587,0.5024605393409729
410588,0.3196433186531067
410595,0.35514095425605774
410602,0.04608409106731415
410606,0.2385789006948471
410616,0.17970357835292816
410624,0.6640219688415527
410626,0.5176784992218018
410637,0.15601754188537598
410660,0.5562315583229065
410661,0.12299075722694397
410663,0.17897875607013702
410664,0.4666147530078888
410669,0.2978610098361969
410675,0.21775448322296143
410679,0.6903829574584961
410684,0.17765285074710846
410689,0.06540114432573318
410693,0.1832507848739624
410697,0.1125531792640686
410698,0.22551840543746948
410699,0.20856153964996338
410706,0.29350361227989197
410710,0.38516828417778015
410712,0.11616434156894684
410716,0.23316746950149536
410725,0.40302905440330505
410735,0.4890957176685333
410742,0.30054378509521484
410745,0.09185856580734253
410746,0.05749865248799324
410751,0.29241812229156494
410753,0.2599582374095917
410759,0.301039457321167
410761,0.800437331199646
410770,0.1855805367231369
410778,0.45951494574546814
410784,0.2563265264034271
410786,0.3653191030025482
410789,0.11132434010505676
410800,0.31533753871917725
410811,0.2647237777709961
410813,0.15391647815704346
410821,0.7420657873153687
410822,0.1867346316576004
410879,0.27096688747406006
410880,0.33573290705680847
410900,0.4370630979537964
410901,0.6065621972084045
410908,0.27826499938964844
410909,0.2142564356327057
410910,0.24039751291275024
410911,0.6681866645812988
410912,0.26844555139541626
410913,0.3080839216709137
410914,0.592361330986023
410915,0.15233872830867767
410916,0.09257988631725311
410917,0.434659481048584
410918,0.26184675097465515
410919,0.066621795296669
410922,0.38810548186302185
410923,0.39171698689460754
410940,0.2724170982837677
410955,0.5042599439620972
410956,0.8786746859550476
410959,0.7605728507041931
410960,0.6586336493492126
410961,0.6838493347167969
410962,0.2974787950515747
410963,0.4682576358318329
410964,0.25844672322273254
410968,0.4486135244369507
410970,0.0829559788107872
410971,0.3849843740463257
410972,0.5199449062347412
410975,0.46539774537086487
410994,0.49850958585739136
410999,0.5912330150604248
411011,0.7006062269210815
411012,0.2885145843029022
411014,0.6924760341644287
411021,0.1526629626750946
411022,0.8215813040733337
411023,0.539397120475769
411024,0.477465957403183
411025,0.16533920168876648
411026,0.7796573042869568
411027,0.6785374283790588
411028,0.10187121480703354
411030,0.45466527342796326
411031,0.3416723608970642
411032,0.32765763998031616
411033,0.33061307668685913
411049,0.23521173000335693
411050,0.27971792221069336
411051,0.4389517307281494
411052,0.5172857046127319
411073,0.4235818386077881
411074,0.1859712451696396
411076,0.22679679095745087
411080,0.29013028740882874
411081,0.19331975281238556
411082,0.11046670377254486
411093,0.5994232892990112
411094,0.416080117225647
411095,0.25869306921958923
411099,0.10349227488040924
411102,0.29550960659980774
411103,0.7451784014701843
411112,0.18729905784130096
411114,0.5302145481109619
411115,0.25359046459198
411116,0.5583983063697815
411168,0.32620885968208313
411169,0.7551141381263733
411170,0.6038913130760193
411189,0.1905726194381714
411190,0.2587509751319885
411195,0.537954568862915
411196,0.5802140831947327
411197,0.27111175656318665
411205,0.06540141999721527
411206,0.5197019577026367
411215,0.44499990344047546
411216,0.1588149517774582
411217,0.29735708236694336
411218,0.5614088177680969
411222,0.10207024216651917
411238,0.09185760468244553
411239,0.18501219153404236
411240,0.3748108446598053
411248,0.1322747766971588
411274,0.5794655084609985
411275,0.37624284625053406
411293,0.07790905237197876
411299,0.31010308861732483
411300,0.08718914538621902
411301,0.2615647614002228
411302,0.6067005395889282
411305,0.6252464056015015
411309,0.5422011613845825
411334,0.2426108568906784
411343,0.39152026176452637
411349,0.18805743753910065
411360,0.4181159734725952
411363,0.10129465162754059
411364,0.19907201826572418
411384,0.3915891945362091
411402,0.380026251077652
411424,0.31342005729675293
411425,0.5927284359931946
411430,0.6950039863586426
411432,0.31953322887420654
411434,0.690173327922821
411447,0.2221040278673172
411450,0.07971443980932236
411452,0.7246707081794739
411463,0.5719859600067139
411467,0.4776356518268585
411474,0.2416488528251648
411478,0.06380373239517212
411480,0.35224851965904236
411481,0.49603450298309326
411502,0.5153064131736755
411509,0.3673131465911865
411511,0.7067757248878479
411515,0.23369479179382324
411516,0.6283542513847351
411532,0.28413939476013184
411565,0.11841027438640594
411570,0.3368532955646515
411600,0.27409008145332336
411608,0.40498507022857666
411613,0.16348642110824585
411614,0.1499556601047516
411620,0.2804749310016632
411634,0.19743283092975616
411639,0.08651906996965408
411645,0.4434050917625427
411648,0.03755214437842369
411660,0.3077546954154968
411668,0.050845108926296234
411672,0.6227742433547974
411673,0.06292971223592758
411674,0.8303750157356262
411675,0.12529128789901733
411676,0.07852469384670258
411677,0.6722288727760315
411715,0.23785695433616638
411718,0.19763191044330597
411719,0.4583815634250641
411720,0.34759265184402466
411730,0.3142709732055664
411731,0.3819923996925354
411740,0.4363287091255188
411746,0.21993839740753174
411748,0.1608467847108841
411749,0.15975183248519897
411752,0.46818482875823975
411753,0.07739121466875076
411754,0.14644823968410492
411755,0.08784683793783188
411767,0.0887206643819809
411768,0.4699868857860565
411819,0.5780200362205505
411826,0.6481192708015442
411827,0.38287991285324097
411841,0.12613986432552338
411842,0.8776979446411133
411843,0.4158291220664978
411844,0.4186238646507263
411845,0.5148643851280212
411846,0.5910822749137878
411850,0.6992335319519043
411852,0.5272763967514038
411853,0.47370657324790955
411854,0.19107450544834137
411855,0.34622159600257874
411856,0.474251389503479
411860,0.5499740242958069
411883,0.22397185862064362
411938,0.20003105700016022
411939,0.3838426470756531
411940,0.38082626461982727
411957,0.7743743658065796
411958,0.31018972396850586
411959,0.432002454996109
411963,0.15307830274105072
411969,0.30306780338287354
411970,0.3224657475948334
411971,0.1436610221862793
411972,0.68574458360672
411973,0.17825573682785034
411974,0.18517732620239258
411975,0.2596519887447357
411977,0.4512423574924469
411978,0.8864841461181641
411979,0.7294882535934448
412004,0.308537095785141
412008,0.14713747799396515
412009,0.3935776650905609
412010,0.0994003638625145
412030,0.5362103581428528
412031,0.3133736550807953
412032,0.10435360670089722
412036,0.22060231864452362
412038,0.3003541827201843
412047,0.2120966613292694
412049,0.8196539282798767
412082,0.3984447419643402
412092,0.7047781944274902
412098,0.4973200857639313
412101,0.5396851301193237
412108,0.8280138373374939
412111,0.4796510636806488
412119,0.4977041184902191
412128,0.15387898683547974
412139,0.47477561235427856
412152,0.5948001146316528
412154,0.27978330850601196
412178,0.6900913715362549
412180,0.5810829997062683
412193,0.1918204128742218
412199,0.29307496547698975
412204,0.17479616403579712
412206,0.28197211027145386
412207,0.15825535356998444
412211,0.2508370578289032
412220,0.052013617008924484
412221,0.22846928238868713
412229,0.5728493332862854
412234,0.31435856223106384
412235,0.44183218479156494
412236,0.5407232642173767
412251,0.4056960940361023
412262,0.5614043474197388
412270,0.73006671667099
412280,0.3212788701057434
412289,0.7489375472068787
412305,0.1374557614326477
412310,0.325210839509964
412345,0.40898868441581726
412348,0.6732645034790039
412361,0.5024437308311462
412367,0.518464982509613
412368,0.24559874832630157
412370,0.5214419364929199
412372,0.7333751916885376
412377,0.5813555121421814
412380,0.1026245728135109
412382,0.07257895916700363
412391,0.27646902203559875
412393,0.0955611988902092
412411,0.6290168762207031
412412,0.26835018396377563
412415,0.6737279295921326
412416,0.8180509209632874
412422,0.6059468984603882
412428,0.3388567864894867
412430,0.1873062551021576
412436,0.41387349367141724
412447,0.2213657647371292
412451,0.10865660756826401
412456,0.216903954744339
412470,0.75876784324646
412472,0.1947154402732849
412478,0.04940411075949669
412487,0.4313485026359558
412490,0.7262508273124695
412494,0.5266283750534058
412516,0.4930912256240845
412519,0.3449660539627075
412525,0.5416220426559448
412527,0.604766309261322
412528,0.2657419443130493
412551,0.8297618627548218
412552,0.1304238885641098
412557,0.17587809264659882
412558,0.17867052555084229
412559,0.5470672845840454
412561,0.1556500345468521
412563,0.10449618846178055
412564,0.19008232653141022
412565,0.4650442600250244
412593,0.34726834297180176
412598,0.8270798921585083
412602,0.4670184552669525
412610,0.460565447807312
412611,0.5872510075569153
412612,0.14722546935081482
412613,0.6278114318847656
412621,0.39049118757247925
412622,0.09122518450021744
412623,0.4730498492717743
412624,0.6203547120094299
412637,0.3651602566242218
412638,0.6202254891395569
412639,0.6400403380393982
412640,0.16133390367031097
412641,0.19166991114616394
412642,0.2872505486011505
412643,0.5671759843826294
412644,0.5737627744674683
412651,0.4754447340965271
412667,0.14892075955867767
412669,0.5653260946273804
412686,0.7780554294586182
412712,0.10368882864713669
412713,0.4749773442745209
412714,0.12282402813434601
412715,0.08488451689481735
412720,0.5798280835151672
412728,0.30606862902641296
412738,0.2281750589609146
412739,0.26275762915611267
412740,0.36810973286628723
412741,0.4406411945819855
412753,0.23086079955101013
412754,0.26874351501464844
412762,0.3423892557621002
412764,0.34854063391685486
412765,0.47143903374671936
412775,0.18218974769115448
412776,0.3612894117832184
412777,0.17752031981945038
412778,0.8532114624977112
412800,0.09232751280069351
412801,0.24790343642234802
412802,0.5323546528816223
412829,0.31320711970329285
412854,0.5053483247756958
412855,0.26012569665908813
412861,0.3046216666698456
412862,0.37811294198036194
412863,0.3371119201183319
412883,0.25419190526008606
412884,0.1660327911376953
412886,0.8291435837745667
412898,0.4599428176879883
412899,0.08875849097967148
412900,0.25382140278816223
412922,0.5038824081420898
412941,0.3153246343135834
412959,0.24241620302200317
412967,0.4296768307685852
412980,0.5734480023384094
412997,0.3002077639102936
413016,0.2248079925775528
413017,0.6833668351173401
413027,0.16948716342449188
413034,0.7138179540634155
413038,0.4934089183807373
413054,0.4422703981399536
413059,0.1979447901248932
413065,0.26976636052131653
413073,0.34843388199806213
413075,0.7919713258743286
413081,0.36887112259864807
413089,0.7109515070915222
413091,0.6745250821113586
413094,0.4182753264904022
413104,0.4766998291015625
413107,0.6743816137313843
413110,0.48559680581092834
413113,0.7874183058738708
413117,0.31243085861206055
413124,0.24118229746818542
413126,0.6670309901237488
413137,0.5502290725708008
413145,0.28073370456695557
413146,0.08688733726739883
413147,0.5353609919548035
413150,0.044613078236579895
413159,0.5718027353286743
413160,0.262298583984375
413172,0.67256098985672
413179,0.33357489109039307
413181,0.2267652302980423
413185,0.3592704236507416
413188,0.4898017942905426
413197,0.27048763632774353
413208,0.7111796736717224
413215,0.4186933636665344
413216,0.5175283551216125
413219,0.14280124008655548
413232,0.2394118756055832
413237,0.48138946294784546
413243,0.8401209115982056
413249,0.35781794786453247
413262,0.3250024616718292
413263,0.30662453174591064
413271,0.5516749024391174
413274,0.27054059505462646
413280,0.575669527053833
413296,0.6351001262664795
413299,0.6434258818626404
413303,0.16984640061855316
413320,0.5828084349632263
413324,0.24045106768608093
413325,0.35189399123191833
413335,0.429251492023468
413341,0.6604217290878296
413342,0.22117792069911957
413351,0.7032633423805237
413352,0.2049897164106369
413359,0.29429492354393005
413373,0.6260254383087158
413374,0.5557599067687988
413375,0.23075106739997864
413376,0.2921243906021118
413377,0.46005532145500183
413383,0.42916664481163025
413384,0.6102291941642761
413392,0.3946036696434021
413393,0.5760399699211121
413395,0.25775372982025146
413424,0.49923276901245117
413425,0.2755948603153229
413457,0.23399680852890015
413458,0.43642592430114746
413459,0.5643189549446106
413460,0.10809143632650375
413465,0.2887202799320221
413466,0.6288126111030579
413467,0.2686461806297302
413468,0.12235057353973389
413475,0.4835893511772156
413476,0.52978515625
413477,0.8791810274124146
413478,0.14459332823753357
413479,0.06400547176599503
413489,0.5860487222671509
413491,0.3279568552970886
413492,0.5775173902511597
413493,0.5294291377067566
413494,0.5152581930160522
413495,0.7192129492759705
413498,0.40663498640060425
413499,0.5700333714485168
413545,0.5645878911018372
413549,0.19120663404464722
413550,0.5281242728233337
413551,0.3037344813346863
413552,0.8168493509292603
413553,0.3546306788921356
413554,0.4026438593864441
413558,0.43381160497665405
413559,0.619213879108429
413562,0.2218308001756668
413563,0.6721851229667664
413564,0.15059109032154083
413592,0.2511995732784271
413593,0.20826077461242676
413594,0.3522261083126068
413595,0.15177211165428162
413596,0.6448996663093567
413597,0.22229397296905518
413604,0.09166266769170761
413605,0.5001440048217773
413606,0.19373513758182526
413607,0.18736177682876587
413616,0.8275174498558044
413617,0.38902392983436584
413618,0.3690359890460968
413625,0.3859928846359253
413626,0.713935136795044
413627,0.5115055441856384
413628,0.29166102409362793
413629,0.23153674602508545
413630,0.5298106074333191
413631,0.19265082478523254
413632,0.2915629744529724
413633,0.7077611088752747
413634,0.45369866490364075
413635,0.6447341442108154
413636,0.32036757469177246
413644,0.13678599894046783
413645,0.06469864398241043
413646,0.18961262702941895
413683,0.3124142587184906
413685,0.30281099677085876
413686,0.5532252192497253
413690,0.15881459414958954
413691,0.0833200141787529
413692,0.21137718856334686
413693,0.48971498012542725
413694,0.7558375000953674
413695,0.07768573611974716
413696,0.686461865901947
413702,0.3738093674182892
413707,0.2111356407403946
413708,0.5613563060760498
413709,0.5392574071884155
413730,0.26483654975891113
413731,0.6110247373580933
413732,0.3119277060031891
413733,0.18974071741104126
413734,0.3903958797454834
413736,0.33854058384895325
413748,0.2588079273700714
413749,0.5489148497581482
413751,0.7781875133514404
413752,0.8589186072349548
413754,0.3811110556125641
413755,0.7154169678688049
413756,0.4351158142089844
413757,0.3891569972038269
413758,0.5729465484619141
413759,0.4053141176700592
413760,0.38143959641456604
413764,0.110784150660038
413765,0.32035937905311584
413766,0.39325815439224243
413767,0.6046414375305176
413768,0.5226506590843201
413769,0.312984824180603
413770,0.17708104848861694
413776,0.16208167374134064
413777,0.1333768367767334
413778,0.15279369056224823
413797,0.4317070245742798
413824,0.22987964749336243
413828,0.5111449956893921
413831,0.7728708982467651
413834,0.11115484684705734
413841,0.11635392904281616
413848,0.23924775421619415
413850,0.26655352115631104
413851,0.7447066903114319
413857,0.0953999012708664
413860,0.0743948370218277
413867,0.3229590654373169
413868,0.5233978033065796
413871,0.28254854679107666
413878,0.38817423582077026
413882,0.13573157787322998
413885,0.10441482067108154
413886,0.5658361315727234
413892,0.4288729727268219
413896,0.7881397604942322
413897,0.4914918541908264
413917,0.687723696231842
413921,0.11868913471698761
413934,0.8545076847076416
413941,0.15090806782245636
413953,0.1394641250371933
413958,0.5621145367622375
413967,0.5415471196174622
413971,0.1779213547706604
413975,0.3205423355102539
413978,0.39079341292381287
413983,0.5739087462425232
413984,0.08072230219841003
413989,0.243737131357193
413992,0.11920694261789322
414001,0.47889444231987
414002,0.2125401347875595
414003,0.3361632227897644
414007,0.7473582625389099
414008,0.4903104603290558
414016,0.6224261522293091
414022,0.1334158331155777
414026,0.47830522060394287
414041,0.34116026759147644
414042,0.8405482769012451
414045,0.4240206480026245
414047,0.607143759727478
414050,0.8983017802238464
414061,0.124223493039608
414068,0.46590834856033325
414076,0.3026999533176422
414093,0.4734345078468323
414102,0.1586924046278
414109,0.5303154587745667
414117,0.36493876576423645
414144,0.17131665349006653
414149,0.0975649356842041
414160,0.22013986110687256
414166,0.8832197785377502
414171,0.7876875996589661
414172,0.5448042154312134
414183,0.47655218839645386
414186,0.15721800923347473
414192,0.1575275957584381
414194,0.5932436585426331
414203,0.8584625720977783
414206,0.14376437664031982
414207,0.148725688457489
414229,0.4999707341194153
414231,0.34096428751945496
414248,0.19548650085926056
414251,0.31021103262901306
414252,0.2563290297985077
414253,0.9072257280349731
414254,0.5420225858688354
414255,0.7613490223884583
414262,0.3033600449562073
414265,0.7667322754859924
414266,0.529251217842102
414267,0.25231805443763733
414269,0.4265899360179901
414270,0.45729896426200867
414271,0.2983176112174988
414272,0.3308422565460205
414273,0.3427182734012604
414275,0.1410999745130539
414323,0.8767977356910706
414324,0.22159087657928467
414328,0.2653471827507019
414329,0.3535046875476837
414333,0.19116082787513733
414341,0.21233372390270233
414357,0.2552492916584015
414358,0.17479713261127472
414359,0.4664759933948517
414362,0.49544259905815125
414363,0.21174250543117523
414368,0.15089987218379974
414372,0.32986679673194885
414375,0.2617042660713196
414376,0.1113567128777504
414382,0.3967292308807373
414383,0.7591917514801025
414480,0.20709647238254547
414481,0.44333699345588684
414484,0.777366042137146
414485,0.28015056252479553
414486,0.14893919229507446
414487,0.2987562119960785
414488,0.5724179744720459
414489,0.2930963337421417
414492,0.08544877916574478
414493,0.6486563682556152
414497,0.161319300532341
414501,0.37779951095581055
414543,0.652181088924408
414544,0.6635376811027527
414559,0.32580262422561646
414560,0.40283697843551636
414561,0.10674316436052322
414573,0.5590644478797913
414574,0.2504531741142273
414575,0.7059623003005981
414577,0.4586569368839264
414584,0.8541708588600159
414585,0.3009193241596222
414586,0.5600875020027161
414590,0.0776199921965599
414591,0.30186232924461365
414593,0.7444491386413574
414597,0.32174673676490784
414598,0.757256805896759
414621,0.5420567393302917
414635,0.48853179812431335
414639,0.34245938062667847
414640,0.13626424968242645
414648,0.48395004868507385
414656,0.17633472383022308
414659,0.5723411440849304
414660,0.2228957861661911
414663,0.4942359924316406
414683,0.39944276213645935
414691,0.4643881916999817
414700,0.6195564866065979
414705,0.10218281298875809
414708,0.2927074432373047
414711,0.22716467082500458
414712,0.25555768609046936
414716,0.22497619688510895
414720,0.18086858093738556
414733,0.044255416840314865
414740,0.2695493698120117
414748,0.4738176465034485
414767,0.7872828841209412
414771,0.6534067988395691
414779,0.4197557866573334
414785,0.5835145711898804
414787,0.4701574742794037
414793,0.12547464668750763
414816,0.37373316287994385
414830,0.5034762024879456
414831,0.8501013517379761
414859,0.3764807879924774
414864,0.23447160422801971
414867,0.30807948112487793
414871,0.26431000232696533
414879,0.34860286116600037
414892,0.696673572063446
414895,0.43827033042907715
414911,0.6813166737556458
414915,0.32332900166511536
414922,0.5610913634300232
414939,0.18104493618011475
414945,0.3778831958770752
414960,0.2936645746231079
414969,0.16806380450725555
414973,0.1436806172132492
414979,0.20481817424297333
414985,0.15308736264705658
414992,0.13064980506896973
414996,0.3455250859260559
415000,0.1139325201511383
415001,0.48418882489204407
415005,0.15617425739765167
415024,0.48479703068733215
415038,0.21780019998550415
415041,0.5143003463745117
415049,0.3379296660423279
415055,0.43936076760292053
415061,0.4044453799724579
415064,0.6334187984466553
415069,0.43088966608047485
415070,0.3203989267349243
415071,0.059313300997018814
415072,0.3400295376777649
415074,0.1480189859867096
415078,0.39667239785194397
415079,0.20430858433246613
415080,0.6722868084907532
415081,0.7900828123092651
415082,0.6326207518577576
415085,0.4261489808559418
415086,0.2980731725692749
415089,0.6252564191818237
415090,0.30494582653045654
415091,0.38535812497138977
415092,0.5147969126701355
415095,0.487094908952713
415100,0.5895309448242188
415101,0.06586546450853348
415102,0.7741247415542603
415103,0.2695964276790619
415104,0.20227406919002533
415106,0.4109581410884857
415107,0.38095906376838684
415108,0.7811835408210754
415109,0.7484411001205444
415110,0.3645722568035126
415111,0.11653266847133636
415113,0.19151917099952698
415114,0.20829270780086517
415115,0.325733482837677
415116,0.30630430579185486
415117,0.10912162810564041
415118,0.6981804370880127
415119,0.8535788655281067
415120,0.26157495379447937
415121,0.528989851474762
415122,0.6977032423019409
415123,0.111608125269413
415124,0.8348932862281799
415126,0.5338596105575562
415152,0.11966778337955475
415205,0.2834407687187195
415209,0.32502299547195435
415326,0.309953898191452
415409,0.31576040387153625
415414,0.07432509958744049
415430,0.3831369876861572
415466,0.5188306570053101
415467,0.6411904096603394
415473,0.3127981126308441
415474,0.06014884263277054
