SK_ID_CURR,TARGET,logistic_pd,xgb_pd,lgbm_pd,lgbm_goss_pd,raw_pd,calibrated_pd,score,decision_band
361064,0,0.44395613210000173,0.45608103,0.31461320266451015,0.3808375890212221,0.4560810327529907,0.0674846625766871,900.0,approve
185029,0,0.5208868536040118,0.4726153,0.2944990015340294,0.2835340312065747,0.4726153016090393,0.08371040723981903,900.0,approve
182199,0,0.5003399975018599,0.36775407,0.33659660408460534,0.34213310737340896,0.3677540719509125,0.04742857142857143,900.0,approve
262199,1,0.47531108023340635,0.52499133,0.38273153394990095,0.3790145070893975,0.5249913334846497,0.10552255781625174,900.0,approve
318179,0,0.32216905666089346,0.4268139,0.3065321637484951,0.3386488051073404,0.42681390047073364,0.0668247147725589,900.0,approve
217102,0,0.40212847625285275,0.40208617,0.42112598442764354,0.4288687691612168,0.40208616852760315,0.06031629275468924,900.0,approve
380450,0,0.9222144243803819,0.8570924,0.8768479720554786,0.8764508556041861,0.8570923805236816,0.36454849498327757,900.0,review
253989,0,0.3042156833946039,0.30896258,0.24606827323735941,0.20367827067107197,0.3089625835418701,0.037492607924305144,900.0,approve
168883,0,0.1868879420983414,0.20695826,0.17235183739658153,0.16658438280566784,0.20695826411247253,0.02034089838967888,900.0,approve
398955,0,0.045676867133993694,0.09275901,0.05368120128781041,0.06475269588559159,0.09275901317596436,0.009014192558496358,900.0,approve
274046,0,0.49871477699603733,0.4308958,0.39090762453904354,0.37202723321466635,0.4308958053588867,0.0668247147725589,900.0,approve
423130,0,0.34797448203522047,0.2676089,0.20615067724832065,0.19945273573065025,0.2676089107990265,0.026399378838144985,900.0,approve
418894,0,0.17404203366339,0.2286422,0.1666594900955193,0.16275654707301696,0.22864219546318054,0.026343953239483,900.0,approve
220809,0,0.05950432271534904,0.17484765,0.07477345815518052,0.09948452478979473,0.17484764754772186,0.01782990083905416,900.0,approve
304550,0,0.2358540822602426,0.28511965,0.19554637289960766,0.1819427770667191,0.2851196527481079,0.03297835795259361,900.0,approve
396679,0,0.2926702394970922,0.33288696,0.2215153026195477,0.20714554708563337,0.3328869640827179,0.03971797884841363,900.0,approve
121974,0,0.701622279567012,0.556542,0.563788119227473,0.5666139862325092,0.5565419793128967,0.10986703988803359,900.0,approve
416723,0,0.6920218680801756,0.60296845,0.5449311766226818,0.5705586628379195,0.6029684543609619,0.1331194867682438,900.0,approve
387643,0,0.19285673644549026,0.096797355,0.0833321156670731,0.08297799633072887,0.09679735451936722,0.009014192558496358,900.0,approve
236501,0,0.41109123935171554,0.3174067,0.27382829852316143,0.35892905420105214,0.31740671396255493,0.037492607924305144,900.0,approve
452654,0,0.6287227320262755,0.54345125,0.37595482207875164,0.5033783627311703,0.5434512495994568,0.10552255781625174,900.0,approve
148411,0,0.24030684095681926,0.19551699,0.1455213953133853,0.14563775498124562,0.19551698863506317,0.02034089838967888,900.0,approve
311708,0,0.5562934554018739,0.53835887,0.5306628293382412,0.5375426280385363,0.5383588671684265,0.10552255781625174,900.0,approve
318565,0,0.33315025355560396,0.40900913,0.3205256676400295,0.3290096229017336,0.4090091288089752,0.06031629275468924,900.0,approve
277215,0,0.3205466993789558,0.32257816,0.16802201585770654,0.20141159404048087,0.32257816195487976,0.037492607924305144,900.0,approve
244860,0,0.10580044992221574,0.15307578,0.1429497815453022,0.13868943222845206,0.15307578444480896,0.015091419173841544,900.0,approve
396458,0,0.5057378596783614,0.36507958,0.35540868212177673,0.35087958045292955,0.3650795817375183,0.04742857142857143,900.0,approve
314765,0,0.2605804873319596,0.3024977,0.19163823548056214,0.22613226524109933,0.3024977147579193,0.036046291026370705,900.0,approve
161450,0,0.3496095015720837,0.23087628,0.23601315096516784,0.2696645571421952,0.23087628185749054,0.026343953239483,900.0,approve
366170,0,0.34319549504262353,0.3431185,0.22484549800223702,0.2282959538054815,0.34311848878860474,0.04622425629290618,900.0,approve
225396,0,0.30000778056659133,0.22466137,0.25869096888164694,0.23082908913979486,0.22466136515140533,0.022216547497446375,900.0,approve
372842,0,0.38594423718172716,0.41220826,0.2555832326562159,0.24395943388170008,0.4122082591056824,0.06031629275468924,900.0,approve
456048,0,0.3104525067148489,0.37032735,0.25235602997119555,0.2963366169509545,0.370327353477478,0.05158150851581508,900.0,approve
132336,0,0.28220225380078706,0.37715712,0.46140597942291806,0.37901487813296453,0.3771571218967438,0.05158150851581508,900.0,approve
224572,0,0.09251883512588553,0.084840566,0.05221809987912264,0.040097623694001785,0.0848405659198761,0.007554296506137866,900.0,approve
217115,0,0.18307619073697604,0.111679286,0.06323616339039999,0.07621709361000355,0.11167928576469421,0.011652542372881356,900.0,approve
137445,0,0.6688328595728497,0.66573423,0.5968849555613895,0.586863018552913,0.6657342314720154,0.16235150776728602,900.0,review
236882,1,0.6076501415554578,0.69013643,0.6801072943096451,0.6591522621937859,0.6901364326477051,0.18735588009223675,900.0,review
134053,0,0.29380094768703474,0.22093906,0.10847197919346835,0.12365250884151453,0.2209390550851822,0.022216547497446375,900.0,approve
319928,0,0.5988961138506746,0.4641895,0.3180994407125156,0.29275616222806305,0.4641894996166229,0.0674846625766871,900.0,approve
293139,0,0.5028821436261975,0.27163813,0.21088658718665673,0.19764228243339488,0.2716381251811981,0.026399378838144985,900.0,approve
177360,0,0.11832778490523202,0.17094438,0.12963023932971526,0.14332991636126244,0.17094437777996063,0.01782990083905416,900.0,approve
358056,0,0.146696283893121,0.1497709,0.07685220330382293,0.09848684114304669,0.14977090060710907,0.015091419173841544,900.0,approve
359425,1,0.34123662097967966,0.26041964,0.2400232753962692,0.1894790632779591,0.260419636964798,0.026399378838144985,900.0,approve
450126,1,0.2921477093028775,0.24967447,0.22101493878224562,0.23020865237533666,0.2496744692325592,0.026343953239483,900.0,approve
211932,0,0.58564148048417,0.50211775,0.40126311946808485,0.3278297751801625,0.5021177530288696,0.08700673724735321,900.0,approve
453323,0,0.4283930274015129,0.40021282,0.3390504927031594,0.35258891985119034,0.400212824344635,0.06031629275468924,900.0,approve
240347,0,0.17121204296344555,0.17979077,0.15432229261502853,0.14957009721945203,0.17979076504707336,0.01782990083905416,900.0,approve
230046,0,0.24565231240653218,0.20593287,0.14055566046342433,0.13801788046596908,0.2059328705072403,0.02034089838967888,900.0,approve
186670,0,0.17187350913628147,0.16933367,0.11161786400717892,0.12008899450308394,0.16933366656303406,0.015091419173841544,900.0,approve
129030,0,0.23616114222054818,0.25781673,0.12920584523859763,0.1209306039665667,0.25781673192977905,0.026399378838144985,900.0,approve
367968,0,0.37376537185141256,0.22541142,0.16964605747221728,0.1831426383773542,0.22541141510009766,0.022216547497446375,900.0,approve
169634,1,0.6552515824473574,0.6992145,0.6772394835104704,0.5721250856319102,0.699214518070221,0.18735588009223675,900.0,review
384330,0,0.17200643260350823,0.38392502,0.2504116368245322,0.2518243020008553,0.38392502069473267,0.05158150851581508,900.0,approve
184084,0,0.1898042493694273,0.18728308,0.18322638029616278,0.17650576975109383,0.18728308379650116,0.01782990083905416,900.0,approve
201238,0,0.3657336474105671,0.3688035,0.26938644233143977,0.42837111226402247,0.3688035011291504,0.05158150851581508,900.0,approve
110972,0,0.16413916168949197,0.19293182,0.09792652096427097,0.15441886681755046,0.19293181598186493,0.01782990083905416,900.0,approve
160439,1,0.060053704032955964,0.08590352,0.038589957999668405,0.04349563464641041,0.08590351790189743,0.009014192558496358,900.0,approve
385982,0,0.6237754628742532,0.49940348,0.4017005878174753,0.43184225594556747,0.4994034767150879,0.08700673724735321,900.0,approve
141919,0,0.5457481131567208,0.5260901,0.44766885318023625,0.47683684172015933,0.5260900855064392,0.10552255781625174,900.0,approve
401494,0,0.3479080789934292,0.3363692,0.22920938221445025,0.22274726861103278,0.33636918663978577,0.04602991944764097,900.0,approve
129514,0,0.47460986472376937,0.5187105,0.47604222268691576,0.45222097939069433,0.5187104940414429,0.08700673724735321,900.0,approve
167233,0,0.26547952966946714,0.26934314,0.158363452033266,0.17653227599248375,0.26934313774108887,0.026399378838144985,900.0,approve
236949,0,0.41195852492635954,0.57050174,0.46033229053696706,0.44314743801507567,0.5705017447471619,0.11559778305621536,900.0,approve
412338,0,0.2044156762397735,0.24156448,0.1666914457288246,0.1854981208064821,0.24156448245048523,0.026343953239483,900.0,approve
201001,0,0.8292540193285036,0.76784456,0.7672571193767429,0.7155998435966594,0.767844557762146,0.25833333333333336,900.0,review
192622,0,0.2136011006003173,0.19633465,0.12650464162897843,0.1289249608935424,0.19633464515209198,0.02034089838967888,900.0,approve
288711,0,0.06307176384726668,0.10402156,0.07938622687803001,0.07274535057337922,0.10402155667543411,0.009045226130653266,900.0,approve
239124,0,0.09960608627157726,0.12072181,0.09040296846406332,0.09827938866058092,0.12072180956602097,0.013201320132013201,900.0,approve
346759,0,0.06965432042403419,0.10562521,0.0441195224113102,0.066264152461992,0.1056252121925354,0.009045226130653266,900.0,approve
431802,0,0.20845676754801787,0.21590933,0.12187517281893026,0.13544972413530598,0.21590933203697205,0.02034089838967888,900.0,approve
109231,0,0.3779583143780641,0.4072358,0.2911332092924747,0.33732597033399336,0.4072358012199402,0.06031629275468924,900.0,approve
101283,0,0.5628447348924275,0.67902625,0.5278276789573212,0.5436873954802565,0.6790262460708618,0.18735588009223675,900.0,review
298637,1,0.3363418058335625,0.41296753,0.3652132822885376,0.3596137723540106,0.4129675328731537,0.06031629275468924,900.0,approve
452206,0,0.2619173538132666,0.15436988,0.15981283178767983,0.1661253722819305,0.15436987578868866,0.015091419173841544,900.0,approve
162403,0,0.33145887958739817,0.19508404,0.24207877488380836,0.23886381286148425,0.19508403539657593,0.02034089838967888,900.0,approve
417866,0,0.3279045860264207,0.2981966,0.2797593725309991,0.28082144620640404,0.29819661378860474,0.036046291026370705,900.0,approve
180958,0,0.6775289306938611,0.6868443,0.7865057296422611,0.7594158470214561,0.6868442893028259,0.18735588009223675,900.0,review
327607,0,0.292933583795081,0.24744105,0.14191241830226614,0.15183569987004228,0.24744105339050293,0.026343953239483,900.0,approve
395541,0,0.2867015302501674,0.30794284,0.18707274902930152,0.14932478756368314,0.30794283747673035,0.037492607924305144,900.0,approve
185385,0,0.24190801855368388,0.21960106,0.1668816778591676,0.17503466421748537,0.21960106492042542,0.022216547497446375,900.0,approve
446044,0,0.3570957228128351,0.39920878,0.35335089266081926,0.3621459406522371,0.39920878410339355,0.06031629275468924,900.0,approve
306653,0,0.3772453705382668,0.36151052,0.292340057942256,0.2438784146023459,0.3615105152130127,0.04742857142857143,900.0,approve
370196,0,0.18259193067284082,0.17919289,0.07996341124317533,0.07350313057240203,0.17919288575649261,0.01782990083905416,900.0,approve
397542,0,0.17938840564383732,0.21528278,0.13267034835127225,0.15634598101109337,0.21528278291225433,0.02034089838967888,900.0,approve
125273,1,0.588046954754921,0.7544197,0.7557724525272568,0.7450181246419866,0.7544196844100952,0.22116663499904998,900.0,review
273583,0,0.25956030948391484,0.30769503,0.16792117249171185,0.211377559228919,0.30769503116607666,0.037492607924305144,900.0,approve
274015,0,0.20756659602414745,0.15552732,0.08641448552275714,0.117049021213822,0.15552732348442078,0.015091419173841544,900.0,approve
371581,0,0.6727130634698796,0.6756835,0.6422719312879581,0.5928839333394184,0.6756834983825684,0.18735588009223675,900.0,review
424469,0,0.225745140313698,0.17634258,0.15623766245278106,0.12787007739624626,0.17634257674217224,0.01782990083905416,900.0,approve
297080,0,0.6299694837576407,0.55782354,0.5371372794353386,0.5253524805897583,0.5578235387802124,0.10986703988803359,900.0,approve
182046,0,0.23370160984536134,0.24030064,0.18383081673611862,0.19514679354178072,0.24030064046382904,0.026343953239483,900.0,approve
192869,0,0.16249753309933054,0.22803657,0.13072806427451794,0.10538719503609204,0.228036567568779,0.026343953239483,900.0,approve
198472,0,0.21605588466722458,0.16502042,0.14055147017331646,0.14896128371276718,0.1650204211473465,0.015091419173841544,900.0,approve
440152,0,0.10918899967475335,0.15056263,0.0991547641933432,0.10650198864796483,0.15056262910366058,0.015091419173841544,900.0,approve
381352,0,0.47916776806408795,0.45230672,0.4808545184923173,0.4575957427268334,0.45230671763420105,0.0674846625766871,900.0,approve
150404,0,0.24294331272819975,0.17041087,0.16206798852655105,0.1754719030889772,0.1704108715057373,0.01782990083905416,900.0,approve
203718,0,0.13795849824817663,0.10102636,0.0631486263018477,0.05792409983084655,0.10102636367082596,0.009014192558496358,900.0,approve
164419,0,0.31337811913276054,0.39154673,0.3440405686014275,0.36798566712234265,0.39154672622680664,0.05439121756487026,900.0,approve
383600,0,0.19487418046613225,0.19362275,0.1776270195234472,0.14406240721497934,0.19362275302410126,0.02034089838967888,900.0,approve
170074,0,0.17259911027890412,0.14191201,0.17833268144145348,0.1932259078124527,0.14191201329231262,0.014157228514323786,900.0,approve
267230,0,0.37252352000236155,0.3135527,0.18139831705028342,0.22407027109255612,0.31355270743370056,0.037492607924305144,900.0,approve
321360,0,0.05768353862041919,0.041744363,0.024067929230579425,0.03012250763129265,0.04174436256289482,0.0023148148148148147,900.0,approve
246019,0,0.2993939928297686,0.21947747,0.2616280479172068,0.23076277203411516,0.21947747468948364,0.022216547497446375,900.0,approve
400538,0,0.08475594581569042,0.08112483,0.03774741035591081,0.037049790355475835,0.08112482726573944,0.007554296506137866,900.0,approve
439831,0,0.0689660660556052,0.065683685,0.03372298013913348,0.044276371323320726,0.06568368524312973,0.006200177147918512,900.0,approve
169216,0,0.1024855765998223,0.047936857,0.031218770637549825,0.024493713861199525,0.047936856746673584,0.002509410288582183,900.0,approve
287464,1,0.5638195388091737,0.59532785,0.4806448173383198,0.5699260687313689,0.5953278541564941,0.12155963302752294,900.0,approve
326581,0,0.4092081605454044,0.35588259,0.1684740928043838,0.20106470107097296,0.35588258504867554,0.04622425629290618,900.0,approve
421671,0,0.6852646234356125,0.6668065,0.5274058554601353,0.4943991339983836,0.6668065190315247,0.16235150776728602,900.0,review
333019,0,0.4825418326456742,0.48247138,0.5257345242027242,0.5505684498549623,0.48247137665748596,0.0844311377245509,900.0,approve
286467,0,0.5444426634159673,0.6860193,0.6690723206588418,0.669315375723254,0.6860193014144897,0.18735588009223675,900.0,review
408005,0,0.0949127902371795,0.1871862,0.13768736197028114,0.16175774722149364,0.18718619644641876,0.01782990083905416,900.0,approve
195292,0,0.26020615397983093,0.2932411,0.14470770409943282,0.17677622903554024,0.29324111342430115,0.036046291026370705,900.0,approve
373384,0,0.6058962248640364,0.4560998,0.42567901550627063,0.3934394234447341,0.45609980821609497,0.0674846625766871,900.0,approve
158775,0,0.5157439076487712,0.41524604,0.39785716832928053,0.38311953678126465,0.41524603962898254,0.0668247147725589,900.0,approve
387876,1,0.6104376793980545,0.53232,0.49000802893578854,0.4459164075223522,0.5323200225830078,0.10552255781625174,900.0,approve
398827,0,0.6423178532140688,0.6028051,0.4953022865130875,0.4967159570870587,0.6028050780296326,0.1331194867682438,900.0,approve
276398,0,0.6929605708542274,0.7701526,0.7693269685423088,0.7335412496717764,0.7701526284217834,0.25833333333333336,900.0,review
219576,0,0.5104867164217387,0.45817307,0.4079025052495528,0.4108896078062754,0.45817306637763977,0.0674846625766871,900.0,approve
312510,0,0.6156557203455589,0.5600777,0.5154400779154629,0.4932893142936783,0.5600777268409729,0.10986703988803359,900.0,approve
340571,0,0.29289056267510466,0.25786418,0.16911289708417668,0.16211814352453965,0.25786417722702026,0.026399378838144985,900.0,approve
279931,0,0.5438068790746,0.58327305,0.4940589467737503,0.46602128089727846,0.5832730531692505,0.12155963302752294,900.0,approve
157784,0,0.47433811597552866,0.46239015,0.5072632843918526,0.4140167618398691,0.46239015460014343,0.0674846625766871,900.0,approve
376361,0,0.37954235594022157,0.46216938,0.37887663694666035,0.3923392261529182,0.4621693789958954,0.0674846625766871,900.0,approve
361040,0,0.6302653867559979,0.7155037,0.7242861790503542,0.6764702787557194,0.7155036926269531,0.21039290240811154,900.0,review
299318,0,0.13202346402141057,0.1833156,0.07311287681238847,0.08412652509020457,0.18331560492515564,0.01782990083905416,900.0,approve
167561,0,0.31981768905330815,0.30944678,0.23752819538921802,0.29464647637251346,0.309446781873703,0.037492607924305144,900.0,approve
379445,0,0.7891573754117295,0.7992758,0.8695332542093535,0.8278887303293369,0.799275815486908,0.29745275267050125,900.0,review
288651,0,0.4486266955331096,0.5144214,0.42568402157167207,0.3420989092488926,0.5144214034080505,0.08700673724735321,900.0,approve
219032,1,0.6934286310103085,0.6166802,0.626316343913371,0.6615752438244149,0.6166802048683167,0.1374407582938388,900.0,approve
133715,0,0.7333768813456308,0.8064552,0.8281746505278784,0.7831600843062929,0.8064551949501038,0.3021773765268189,900.0,review
258067,0,0.5899832914663089,0.6249965,0.6385440910638234,0.7656466455897109,0.6249964833259583,0.1374407582938388,900.0,approve
104397,0,0.15905559748994216,0.17589301,0.13202374027229133,0.17969449170769058,0.17589300870895386,0.01782990083905416,900.0,approve
440831,0,0.20074921960458275,0.14811543,0.1729785796539279,0.15682575846167304,0.14811542630195618,0.015091419173841544,900.0,approve
266342,0,0.30692781394774865,0.22444431,0.1503797335331559,0.12131853603249423,0.22444431483745575,0.022216547497446375,900.0,approve
324965,0,0.3351001007937093,0.45272878,0.3150259419138403,0.34598405332494403,0.4527287781238556,0.0674846625766871,900.0,approve
259127,0,0.5868219214938822,0.48810184,0.4789422561375896,0.4954910679707425,0.4881018400192261,0.08700673724735321,900.0,approve
332095,0,0.7928175799932315,0.6827604,0.8346981731098313,0.8186887979085671,0.6827604174613953,0.18735588009223675,900.0,review
434851,0,0.03303430932989701,0.061921436,0.04410239250388054,0.05825327604928112,0.061921436339616776,0.006200177147918512,900.0,approve
158013,0,0.25347505915323026,0.28640166,0.15144775714278608,0.14557222615732326,0.2864016592502594,0.03297835795259361,900.0,approve
261665,0,0.25822543920044305,0.12653321,0.11730659375240547,0.10581987176080677,0.12653321027755737,0.013201320132013201,900.0,approve
406110,1,0.4068135485026546,0.3722781,0.27539238792291204,0.3533701727500359,0.372278094291687,0.05158150851581508,900.0,approve
288443,0,0.2143741845852998,0.33508304,0.20192964525997414,0.23983197436214676,0.3350830376148224,0.03971797884841363,900.0,approve
368869,0,0.35515131671298156,0.42197964,0.3520058920610032,0.32567260777022794,0.4219796359539032,0.0668247147725589,900.0,approve
355078,0,0.43876964542085545,0.4689448,0.3032953616510676,0.26360579058379635,0.468944787979126,0.07879185817465528,900.0,approve
374551,0,0.0696679965706542,0.09749685,0.04842355776733719,0.05939591968120118,0.09749685227870941,0.009014192558496358,900.0,approve
420812,0,0.561514187276356,0.66698,0.6501171345671215,0.6711276181519394,0.6669800281524658,0.16235150776728602,900.0,review
448592,1,0.8026298089879023,0.7788272,0.7567520532988624,0.7988493204058639,0.7788271903991699,0.25862068965517243,900.0,review
162057,0,0.4614800482190282,0.42615488,0.33951725045518943,0.2892925996854076,0.42615488171577454,0.0668247147725589,900.0,approve
293336,0,0.7888198622850722,0.6227249,0.6368309634048214,0.5785278413576451,0.6227248907089233,0.1374407582938388,900.0,approve
108975,0,0.17844698976208995,0.36190692,0.12262287496774156,0.1516745386196482,0.36190691590309143,0.04742857142857143,900.0,approve
203813,0,0.2739779685300809,0.2615594,0.21969818522362433,0.2189034273489295,0.261559396982193,0.026399378838144985,900.0,approve
443166,0,0.23754185924340612,0.16684704,0.12273365765793438,0.15451459121138233,0.16684703528881073,0.015091419173841544,900.0,approve
200477,0,0.3454527214428708,0.3606159,0.3272334583594637,0.38765704872539775,0.36061590909957886,0.04742857142857143,900.0,approve
422795,0,0.17294685291808437,0.17099491,0.10372608577191876,0.09193699337887358,0.17099490761756897,0.01782990083905416,900.0,approve
131375,0,0.39698179420390917,0.6615736,0.7080388989446795,0.7863775085356638,0.661573588848114,0.16235150776728602,900.0,review
279599,0,0.6529037358277852,0.6534406,0.72652916562023,0.7165656976815247,0.6534405946731567,0.156686626746507,900.0,review
440690,1,0.8707047897108611,0.8189456,0.8184296234908307,0.8378428711611574,0.818945586681366,0.32154882154882153,900.0,review
291502,0,0.26587128854154995,0.3928121,0.3632812486545861,0.37291349095988846,0.3928121030330658,0.06031629275468924,900.0,approve
339374,0,0.5356208182615297,0.3943227,0.46889028741416067,0.5087325069784172,0.3943226933479309,0.06031629275468924,900.0,approve
422373,0,0.2706632956920694,0.20046571,0.14727357538700162,0.15435201376764515,0.20046570897102356,0.02034089838967888,900.0,approve
245673,0,0.9510153213382698,0.8756174,0.9136437769604717,0.9168941493266347,0.8756173849105835,0.4259028642590286,900.0,reject
255529,0,0.22678072281510836,0.18777129,0.12348214631598874,0.1276756208627862,0.1877712905406952,0.01782990083905416,900.0,approve
295401,0,0.49249285614305616,0.47062582,0.38011286101163133,0.4189496211795837,0.4706258177757263,0.07879185817465528,900.0,approve
451492,0,0.45024241036509516,0.5143657,0.4593596161264522,0.5673104242507804,0.5143656730651855,0.08700673724735321,900.0,approve
424626,0,0.5056480147496465,0.64235,0.5515944310561343,0.5527173781348843,0.6423500180244446,0.1482007575757576,900.0,review
304563,0,0.5567375543890013,0.6780208,0.6196978736448595,0.6188691034379891,0.6780207753181458,0.18735588009223675,900.0,review
103788,0,0.5019522040891836,0.40947315,0.3925861071874575,0.40961894982701313,0.40947315096855164,0.06031629275468924,900.0,approve
412679,0,0.5095338882807294,0.39521062,0.4149942063309143,0.43000582367468615,0.3952106237411499,0.06031629275468924,900.0,approve
151779,0,0.2268490649777144,0.26086503,0.20075284819684763,0.18057934194506628,0.2608650326728821,0.026399378838144985,900.0,approve
411714,0,0.2821872925246268,0.26890966,0.3350659566150449,0.2597053850492126,0.26890966296195984,0.026399378838144985,900.0,approve
272740,0,0.39772639902271956,0.39790106,0.42956169145686335,0.48308886997540323,0.3979010581970215,0.06031629275468924,900.0,approve
356318,0,0.5822165710010849,0.5174705,0.30040627688215443,0.41214453174942606,0.5174704790115356,0.08700673724735321,900.0,approve
357994,0,0.13113399167670842,0.13973497,0.18098636392915948,0.18629286729733807,0.13973496854305267,0.014157228514323786,900.0,approve
404123,1,0.6337178796122969,0.6527095,0.502000204472951,0.45540981463713565,0.6527094841003418,0.156686626746507,900.0,review
274842,0,0.3067114875268976,0.2969251,0.1440751941314555,0.20634193091116756,0.2969250977039337,0.036046291026370705,900.0,approve
193374,0,0.22808828242616871,0.1589197,0.10276048706667545,0.09567337388918337,0.15891970694065094,0.015091419173841544,900.0,approve
186832,0,0.6564410403918525,0.54301816,0.5027064123536349,0.4282141414378232,0.5430181622505188,0.10552255781625174,900.0,approve
111575,0,0.43638233736584536,0.5623427,0.3088454105381479,0.3178829327943652,0.5623427033424377,0.11559778305621536,900.0,approve
279877,0,0.3989248824417102,0.3941189,0.35507219505069715,0.34473689824298676,0.39411890506744385,0.06031629275468924,900.0,approve
195988,0,0.6409827113723121,0.775562,0.6569296607150833,0.7055513757237657,0.7755619883537292,0.25833333333333336,900.0,review
103042,0,0.7145511298925249,0.6621509,0.6534486467368746,0.6445083668596806,0.6621509194374084,0.16235150776728602,900.0,review
157773,0,0.5817821932395615,0.6948743,0.6911510360980129,0.6847539737777436,0.6948742866516113,0.18735588009223675,900.0,review
287867,0,0.6385662851938626,0.68289465,0.622751290318583,0.6093464766293277,0.6828946471214294,0.18735588009223675,900.0,review
286722,0,0.602699610145163,0.57056785,0.7078605166517438,0.6718338127559949,0.5705678462982178,0.11559778305621536,900.0,approve
141149,0,0.4685145526626166,0.38408977,0.35195810540937905,0.33347463518357595,0.38408976793289185,0.05158150851581508,900.0,approve
115520,0,0.29576506887859627,0.21155223,0.13407209339388948,0.1463899679169214,0.211552232503891,0.02034089838967888,900.0,approve
272816,0,0.30243000946916887,0.3722674,0.435185514794856,0.3937754672684622,0.37226739525794983,0.05158150851581508,900.0,approve
132833,0,0.18972221324240668,0.109779924,0.04115488333702745,0.038661720379186464,0.10977992415428162,0.010359536867763558,900.0,approve
197743,0,0.2886196082051164,0.42646584,0.4601273548760819,0.4266220352253161,0.42646583914756775,0.0668247147725589,900.0,approve
390650,0,0.36179524732639584,0.29046613,0.19905670448047633,0.2456016621283799,0.2904661297798157,0.034653465346534656,900.0,approve
211590,0,0.6569199519512537,0.49319983,0.41223143338051904,0.47931144138350296,0.49319982528686523,0.08700673724735321,900.0,approve
361325,0,0.6161129528041597,0.6874489,0.6365324816836698,0.6094380560592391,0.6874489188194275,0.18735588009223675,900.0,review
102379,0,0.48600533998054746,0.43278202,0.4471082143655099,0.40182149527594424,0.43278202414512634,0.0668247147725589,900.0,approve
189336,0,0.23341329261309252,0.22689268,0.17813663078251085,0.18611749933709792,0.22689267992973328,0.026343953239483,900.0,approve
323372,0,0.26414351835139865,0.28569198,0.17158334310544787,0.23219186747854878,0.2856919765472412,0.03297835795259361,900.0,approve
243180,0,0.10912681914953626,0.124464996,0.13741422751106494,0.13443008656114958,0.12446499615907669,0.013201320132013201,900.0,approve
154372,0,0.43446680276392197,0.502611,0.4915666439080923,0.5777794728801067,0.502610981464386,0.08700673724735321,900.0,approve
388701,0,0.3539727222314397,0.23558651,0.21947782887909506,0.2045199593658745,0.2355865091085434,0.026343953239483,900.0,approve
197861,0,0.09822993356987808,0.07833868,0.05310442905030291,0.0612528661052484,0.07833868265151978,0.007554296506137866,900.0,approve
408094,0,0.21118058219690447,0.35736227,0.4107709839539082,0.27219172801790026,0.3573622703552246,0.04622425629290618,900.0,approve
388424,1,0.7399627978691556,0.80894023,0.7774310549516502,0.7963855149116561,0.8089402318000793,0.3021773765268189,900.0,review
422133,0,0.14541797700712486,0.1175804,0.05294065540256462,0.04890081020800584,0.11758039891719818,0.011652542372881356,900.0,approve
377102,0,0.2673115472244675,0.27674887,0.2893076773369668,0.22917557018808624,0.2767488658428192,0.026399378838144985,900.0,approve
395820,0,0.24506508555691156,0.21816991,0.15485717857279171,0.18626512260942957,0.2181699126958847,0.022216547497446375,900.0,approve
439364,0,0.46927317964354576,0.65617645,0.4860736833672592,0.5922911510770751,0.6561764478683472,0.16235150776728602,900.0,review
400914,0,0.5781633539726938,0.608096,0.6331541741871475,0.7177562222527263,0.6080960035324097,0.1374407582938388,900.0,approve
178397,0,0.6265488709074882,0.61630386,0.6523038550176669,0.6470006294778939,0.6163038611412048,0.1374407582938388,900.0,approve
251724,0,0.8632715885785546,0.851959,0.8628635905883133,0.8542498945786644,0.8519589900970459,0.3554778554778555,900.0,review
256190,0,0.07830320215744453,0.0763954,0.037141467879384944,0.046274073310832164,0.07639539986848831,0.00641025641025641,900.0,approve
271458,0,0.9296135835533643,0.84320474,0.774740738059612,0.8540097857932736,0.8432047367095947,0.33836206896551724,900.0,review
434682,0,0.7509178457663569,0.74600685,0.8030470994313179,0.7875709171069284,0.7460068464279175,0.22116663499904998,900.0,review
356487,0,0.18691682399496606,0.23800454,0.1773734469696075,0.13929133931801257,0.23800453543663025,0.026343953239483,900.0,approve
273129,0,0.3063712679803237,0.14744553,0.08669596168129194,0.07571767271863931,0.14744552969932556,0.015091419173841544,900.0,approve
372773,0,0.8181832374281667,0.73450625,0.6852226723135446,0.6319234254040385,0.7345062494277954,0.22116663499904998,900.0,review
172875,0,0.317097669159987,0.5342666,0.5536619723150829,0.5534599870083534,0.5342665910720825,0.10552255781625174,900.0,approve
342888,0,0.7955923446853123,0.68060106,0.6364028576203443,0.6136159995211912,0.6806010603904724,0.18735588009223675,900.0,review
388595,0,0.09901349566559238,0.183053,0.11673464801933933,0.14510947229763796,0.18305300176143646,0.01782990083905416,900.0,approve
308153,0,0.23061162416731618,0.21923828,0.18482437060361934,0.25447790231060524,0.21923828125,0.022216547497446375,900.0,approve
418105,0,0.09199957182442328,0.051999062,0.03555320673609019,0.04688828558744225,0.051999062299728394,0.002509410288582183,900.0,approve
288255,0,0.4487348668189737,0.5577585,0.54332904612622,0.5845666973521972,0.5577585101127625,0.10986703988803359,900.0,approve
