SK_ID_CURR,logistic_pd,xgb_pd,lgbm_pd,lgbm_goss_pd,raw_pd,calibrated_pd,score,decision_band
368683,0.660490395572466,0.7073066,0.6727805333230809,0.6896136820886243,0.7073066234588623,0.19815059445178335,900.0,review
368697,0.10698248222421901,0.20848154,0.13329253870193378,0.12189978722186698,0.2084815353155136,0.02034089838967888,900.0,approve
368702,0.65521550205571,0.71870166,0.8267894804561389,0.8540964603710813,0.7187016606330872,0.2127906976744186,900.0,review
368707,0.3975257126873129,0.25330192,0.10509221740773848,0.09881486713609011,0.2533019185066223,0.026399378838144985,900.0,approve
368715,0.6430334487554027,0.7316868,0.6417509691395897,0.6193300894350132,0.7316867709159851,0.22116663499904998,900.0,review
368740,0.18908134383782801,0.1533254,0.1159851365352747,0.11583020632463667,0.1533253937959671,0.015091419173841544,900.0,approve
368754,0.34775778341525904,0.23048012,0.23610553948130047,0.24302169858473582,0.2304801195859909,0.026343953239483,900.0,approve
368765,0.5324052189293056,0.5542252,0.423087048805809,0.4467340894599814,0.5542252063751221,0.10986703988803359,900.0,approve
368770,0.38463019358760536,0.41013238,0.27614567049870314,0.2414410454351987,0.41013237833976746,0.06031629275468924,900.0,approve
368777,0.7299619890466817,0.73043674,0.649606771385624,0.6423173073691955,0.7304367423057556,0.22116663499904998,900.0,review
368780,0.7807826062886274,0.68874913,0.5060102801396921,0.5645292359201537,0.6887491345405579,0.18735588009223675,900.0,review
368782,0.773213220679766,0.73325527,0.6554698963992857,0.7457246731079256,0.7332552671432495,0.22116663499904998,900.0,review
368784,0.5177663578504561,0.5676633,0.4931488511205494,0.5323953929672502,0.567663311958313,0.11559778305621536,900.0,approve
368790,0.738919690625442,0.74205995,0.8182272232047627,0.8125448549129336,0.7420599460601807,0.22116663499904998,900.0,review
368792,0.07878926837679327,0.07252299,0.0307366312485399,0.03185730225591634,0.07252299040555954,0.006200177147918512,900.0,approve
368793,0.3788367447010166,0.43265846,0.19480358070301232,0.311828473217069,0.43265846371650696,0.0668247147725589,900.0,approve
368811,0.17006110354159676,0.20217305,0.08857143340451785,0.101299232799101,0.20217305421829224,0.02034089838967888,900.0,approve
368816,0.46207205667296636,0.35641912,0.30393223523551594,0.3600313462463959,0.3564191162586212,0.04622425629290618,900.0,approve
368819,0.7122771672787198,0.553121,0.5840064623878147,0.546910673037335,0.5531209707260132,0.10986703988803359,900.0,approve
368843,0.14501804136381422,0.14061545,0.08285528702801864,0.08452861062699514,0.14061544835567474,0.014157228514323786,900.0,approve
368853,0.07726216946050704,0.12824742,0.04066975941647858,0.04309253466758371,0.1282474249601364,0.013201320132013201,900.0,approve
368857,0.25101663938694174,0.36667502,0.2631286011799452,0.2706943052009223,0.3666750192642212,0.04742857142857143,900.0,approve
368858,0.6438491359498371,0.6062867,0.5028553464791398,0.6272698679973358,0.6062867045402527,0.1331194867682438,900.0,approve
368887,0.5135676490829345,0.410139,0.34050114622792177,0.3618021003795179,0.4101389944553375,0.06031629275468924,900.0,approve
368898,0.1919218073988093,0.19409898,0.1447592116095111,0.10609894754222977,0.19409897923469543,0.02034089838967888,900.0,approve
368909,0.458577152448264,0.35743,0.24571280754964203,0.24188797609436913,0.35743001103401184,0.04622425629290618,900.0,approve
368919,0.03306008984400525,0.034705557,0.01774531485144032,0.019055349892204768,0.03470555692911148,0.0023148148148148147,900.0,approve
368930,0.45929094861327496,0.610727,0.5543431954548734,0.5763968567606255,0.6107270121574402,0.1374407582938388,900.0,approve
368944,0.5508706325551865,0.5822099,0.4808850369323577,0.5281122073876774,0.5822098851203918,0.12155963302752294,900.0,approve
368949,0.519689331350719,0.47223458,0.5132157357793716,0.5487770903179467,0.4722345769405365,0.08371040723981903,900.0,approve
368953,0.28713823622767404,0.35129592,0.3084874169376594,0.2978680435919241,0.35129591822624207,0.04622425629290618,900.0,approve
368956,0.3175932352551749,0.17598377,0.1365220247949201,0.14322970863296353,0.17598377168178558,0.01782990083905416,900.0,approve
368959,0.4176885720428862,0.33186466,0.2639664968161888,0.3037230191615616,0.3318646550178528,0.03971797884841363,900.0,approve
368968,0.1610467439612221,0.2354126,0.14460704403709868,0.12025635109587128,0.23541259765625,0.026343953239483,900.0,approve
368971,0.3037086129156931,0.32444456,0.18218228002950515,0.1848566380565682,0.32444456219673157,0.037492607924305144,900.0,approve
368974,0.2602457305195452,0.3712538,0.280895290107733,0.3211002155369455,0.3712537884712219,0.05158150851581508,900.0,approve
368975,0.28144250620786143,0.24764822,0.16940466331819817,0.181564009107332,0.247648224234581,0.026343953239483,900.0,approve
368983,0.09917966369184165,0.11431848,0.09518630541210922,0.07591876678167606,0.11431848257780075,0.011652542372881356,900.0,approve
368991,0.6222585895014867,0.65610856,0.5735538795238356,0.4913877658490792,0.656108558177948,0.15789473684210525,900.0,review
368994,0.21242517429702623,0.1756126,0.11489328200339442,0.1160569953397546,0.17561259865760803,0.01782990083905416,900.0,approve
369001,0.873323627696364,0.63276637,0.6147012807730469,0.5991471650065162,0.6327663660049438,0.1482007575757576,900.0,review
369004,0.45444635296113345,0.3684479,0.21725245473047622,0.2367843080530885,0.3684478998184204,0.05158150851581508,900.0,approve
369016,0.0972646222461488,0.066481434,0.02680293196752248,0.030327144952281834,0.06648143380880356,0.006200177147918512,900.0,approve
369030,0.24117205423873045,0.13976355,0.11055369669670945,0.10821892215150751,0.13976354897022247,0.014157228514323786,900.0,approve
369047,0.19455299662447328,0.28454632,0.1642700092923296,0.16738223514539435,0.2845463156700134,0.03297835795259361,900.0,approve
369055,0.5845953201076715,0.6113856,0.6593739816991052,0.5974070177082176,0.6113855838775635,0.1374407582938388,900.0,approve
369067,0.21021052018626657,0.1850472,0.09695732588912695,0.11637836956175308,0.1850471943616867,0.01782990083905416,900.0,approve
369068,0.570692778161108,0.6875766,0.6536594001551745,0.6532930506160872,0.6875765919685364,0.18735588009223675,900.0,review
369096,0.7429965066103801,0.6879475,0.7792676360760589,0.7332250947084662,0.6879475116729736,0.18735588009223675,900.0,review
369103,0.4340924713142897,0.48193806,0.280104876645048,0.27860026913262753,0.48193806409835815,0.0844311377245509,900.0,approve
369105,0.45967465778840577,0.5666828,0.5428455228949799,0.5847337706143511,0.5666828155517578,0.11559778305621536,900.0,approve
369107,0.8163106141703413,0.8715805,0.8856752474268377,0.8486481518016091,0.8715804815292358,0.4259028642590286,900.0,reject
369109,0.41375845179678544,0.294059,0.2240424971454099,0.20594877739600895,0.29405900835990906,0.036046291026370705,900.0,approve
369130,0.21160221123036402,0.19121894,0.1248242602669008,0.1569263767036282,0.19121894240379333,0.01782990083905416,900.0,approve
369133,0.08843949436016647,0.09575296,0.029356080557464574,0.0276499688563026,0.09575296193361282,0.009014192558496358,900.0,approve
369144,0.27856563495910214,0.19086736,0.13844433204165368,0.13638694555433573,0.1908673644065857,0.01782990083905416,900.0,approve
369150,0.1777177787078703,0.10963324,0.05586994266756773,0.07589697816090225,0.10963323712348938,0.010359536867763558,900.0,approve
369152,0.3749439789928231,0.50075585,0.2836216086259004,0.3043230908183828,0.5007558465003967,0.08700673724735321,900.0,approve
369156,0.16737137413734762,0.14247015,0.058024875510113365,0.05802545200333423,0.14247015118598938,0.014157228514323786,900.0,approve
369180,0.29658039240637035,0.24843846,0.17252029878912423,0.14491270717133897,0.24843846261501312,0.026343953239483,900.0,approve
369183,0.4551305395458593,0.3670897,0.2397306140257946,0.30638558328097293,0.3670896887779236,0.04742857142857143,900.0,approve
369184,0.8545387102364417,0.84105986,0.8229989153427886,0.7878201889260049,0.8410598635673523,0.33836206896551724,900.0,review
369186,0.5968714030061053,0.4645647,0.3423630690532329,0.32815322480148224,0.464564710855484,0.0674846625766871,900.0,approve
369187,0.22441703079878875,0.3046461,0.2301789641478325,0.2263653203615723,0.3046461045742035,0.037492607924305144,900.0,approve
369200,0.12203838661173744,0.12912664,0.1379892329030776,0.12722086961462178,0.129126638174057,0.013201320132013201,900.0,approve
369201,0.30333911093859495,0.23090646,0.21017243836395957,0.20160560817479625,0.23090645670890808,0.026343953239483,900.0,approve
369220,0.4326450683865767,0.42103574,0.32659926065198336,0.32654246424706046,0.4210357367992401,0.0668247147725589,900.0,approve
369223,0.16095016090637035,0.12626521,0.09319520736761326,0.06453636622318287,0.12626521289348602,0.013201320132013201,900.0,approve
369233,0.27993988889349447,0.16184877,0.10201042094116355,0.10307815702336806,0.1618487685918808,0.015091419173841544,900.0,approve
369240,0.613354873665398,0.6393548,0.47960706350582344,0.4822134153323141,0.6393548250198364,0.1482007575757576,900.0,review
369254,0.3684458194206674,0.34498635,0.3379495475969008,0.35047294054874234,0.34498634934425354,0.04622425629290618,900.0,approve
369264,0.6360297819039918,0.71730834,0.6443905954584745,0.6491094144848284,0.7173083424568176,0.21039290240811154,900.0,review
369266,0.5066863976031866,0.56934947,0.4837469172817855,0.562922890995355,0.569349467754364,0.11559778305621536,900.0,approve
369272,0.6652810380484264,0.49695215,0.47666669915605137,0.3559905547272155,0.4969521462917328,0.08700673724735321,900.0,approve
369283,0.18215291999734556,0.15799059,0.08248620415664618,0.08109398094163121,0.15799058973789215,0.015091419173841544,900.0,approve
369295,0.30006553047666285,0.47587195,0.39125896993770737,0.37059835799684276,0.4758719503879547,0.08371040723981903,900.0,approve
369300,0.05137977100999044,0.0689473,0.025819965178969895,0.02897111470638609,0.06894730031490326,0.006200177147918512,900.0,approve
369302,0.11780721804081151,0.03572767,0.018115259519133693,0.02665094207333622,0.035727668553590775,0.0023148148148148147,900.0,approve
369305,0.40453856871054056,0.4760653,0.593737979436253,0.49097535004371023,0.4760653078556061,0.08371040723981903,900.0,approve
369322,0.10682339359163888,0.11856221,0.060393819605114814,0.08461137711996247,0.11856220662593842,0.011652542372881356,900.0,approve
369334,0.8006110698049057,0.70428836,0.6416838693375067,0.5907290837139423,0.7042883634567261,0.19318181818181818,900.0,review
369350,0.058469948576232424,0.111042865,0.04172773744144577,0.057503864033335385,0.11104286462068558,0.011652542372881356,900.0,approve
369355,0.6347730608116751,0.45386034,0.38131623890397537,0.4582142714240141,0.453860342502594,0.0674846625766871,900.0,approve
369361,0.31263728289704734,0.37207583,0.34837699118531557,0.3691307312869258,0.3720758259296417,0.05158150851581508,900.0,approve
369367,0.06891575624771115,0.1427749,0.10802187728158073,0.09958309942465522,0.14277489483356476,0.014157228514323786,900.0,approve
369371,0.13891567931829832,0.14412102,0.08784619988893008,0.08902752975160123,0.14412102103233337,0.014157228514323786,900.0,approve
369373,0.6927468433597368,0.7874023,0.7943501824712039,0.7801119243015798,0.7874022722244263,0.25862068965517243,900.0,review
369375,0.43905595356557986,0.53471756,0.6010523769711059,0.6153926588603884,0.5347175598144531,0.10552255781625174,900.0,approve
369385,0.08013375854846969,0.13385554,0.08594785694385455,0.12148819953556497,0.13385553658008575,0.014157228514323786,900.0,approve
369394,0.4104578308844968,0.29613382,0.3623989738196872,0.34343016483642885,0.296133816242218,0.036046291026370705,900.0,approve
369398,0.230141730413095,0.30783778,0.18297576316583827,0.19801968503931058,0.3078377842903137,0.037492607924305144,900.0,approve
369408,0.4137776932667688,0.36547625,0.32148121605309,0.29143914369258217,0.36547625064849854,0.04742857142857143,900.0,approve
369413,0.6643098481652681,0.6889897,0.6536295520710143,0.6632680851567277,0.6889896988868713,0.18735588009223675,900.0,review
369419,0.3440645032176153,0.48771578,0.38477682065790425,0.3059017037335813,0.48771578073501587,0.08700673724735321,900.0,approve
369424,0.24041499024421892,0.41969422,0.2790489678852643,0.377944991061385,0.4196942150592804,0.0668247147725589,900.0,approve
369439,0.36194424838083394,0.2958778,0.18840364519234207,0.19858287669847136,0.2958778142929077,0.036046291026370705,900.0,approve
369466,0.6279099982237539,0.5863069,0.2636226299372657,0.4004053830828912,0.5863069295883179,0.12155963302752294,900.0,approve
369482,0.21630205778778616,0.22665685,0.1816245272256503,0.2019186229631994,0.22665685415267944,0.026343953239483,900.0,approve
369494,0.2762656754685512,0.2672756,0.16587625268836448,0.19233502723280949,0.2672756016254425,0.026399378838144985,900.0,approve
369504,0.09287951789985312,0.07677198,0.024098837261558637,0.025680850488992962,0.07677198201417923,0.00641025641025641,900.0,approve
369512,0.65895450336547,0.77241844,0.7092796684156939,0.7503253392006207,0.7724184393882751,0.25833333333333336,900.0,review
369528,0.20290548275935832,0.28197536,0.2476599727962683,0.2547894786690699,0.2819753587245941,0.026399378838144985,900.0,approve
369531,0.27059624878169,0.2962966,0.20807633016780375,0.21421687289954716,0.2962965965270996,0.036046291026370705,900.0,approve
369540,0.3832643583181924,0.26948777,0.24687900973965607,0.23618741860407705,0.26948776841163635,0.026399378838144985,900.0,approve
369547,0.12740941569576464,0.11553502,0.11756045615786496,0.09586638498304954,0.11553502082824707,0.011652542372881356,900.0,approve
369565,0.09042152991279966,0.11269221,0.04849330220260195,0.05569136741503183,0.1126922070980072,0.011652542372881356,900.0,approve
369569,0.45026320004972525,0.26125592,0.14437215875669696,0.16787178046914983,0.2612559199333191,0.026399378838144985,900.0,approve
369581,0.4222378279674689,0.53502023,0.4417492215021671,0.46896174938202534,0.5350202322006226,0.10552255781625174,900.0,approve
369583,0.45217989251632557,0.42919475,0.16852806243584714,0.22887107121461953,0.42919474840164185,0.0668247147725589,900.0,approve
369593,0.4048257322869725,0.422399,0.40431903535047264,0.3979391433161627,0.42239901423454285,0.0668247147725589,900.0,approve
369601,0.20759750072566785,0.31802297,0.23914089907539163,0.1826420425091351,0.3180229663848877,0.037492607924305144,900.0,approve
369608,0.17546022830823188,0.12118173,0.04328152200535857,0.06182987723246295,0.12118172645568848,0.013201320132013201,900.0,approve
369612,0.7765038572541899,0.6604027,0.5447671800009841,0.5749632826839655,0.6604027152061462,0.16235150776728602,900.0,review
369615,0.44894740482926876,0.4940158,0.4005962685203659,0.4280069278663195,0.49401581287384033,0.08700673724735321,900.0,approve
369621,0.48661659833849696,0.53114796,0.4451120487609139,0.4263060440914224,0.5311479568481445,0.10552255781625174,900.0,approve
369636,0.13248460138363302,0.13006328,0.08057003377582635,0.06574083660600746,0.1300632804632187,0.013201320132013201,900.0,approve
369648,0.5662590094105241,0.62772715,0.6263593004690214,0.6132816721903478,0.6277271509170532,0.1374407582938388,900.0,approve
369649,0.8688265717637219,0.8864418,0.8850296220772034,0.9015111570486803,0.8864418268203735,0.4757085020242916,900.0,reject
369651,0.1804414726185211,0.1581438,0.09496556496762827,0.0962846234914435,0.1581438034772873,0.015091419173841544,900.0,approve
369659,0.08097542602066507,0.14843976,0.10253018654223552,0.08921176460987768,0.14843976497650146,0.015091419173841544,900.0,approve
369666,0.10219247952436068,0.20238315,0.13667670687936825,0.1469733706746232,0.2023831456899643,0.02034089838967888,900.0,approve
369684,0.3686269445454758,0.24279073,0.1373094260759426,0.14152117407915568,0.24279072880744934,0.026343953239483,900.0,approve
369686,0.8119546583192082,0.7899581,0.8246716083238012,0.8370433771107798,0.789958119392395,0.25862068965517243,900.0,review
369698,0.5608626866022426,0.547311,0.2823148531850467,0.3648726771127817,0.547311007976532,0.10552255781625174,900.0,approve
369701,0.3223693127893029,0.28558862,0.18990590763042184,0.28829446019346416,0.2855886220932007,0.03297835795259361,900.0,approve
369712,0.12254964788583927,0.16053165,0.12247854171540336,0.12494103582459928,0.1605316549539566,0.015091419173841544,900.0,approve
369717,0.06987331647731615,0.0551638,0.0411488118699606,0.031137078914926265,0.055163800716400146,0.004918032786885246,900.0,approve
369722,0.24195163067543865,0.34200007,0.10454232318873627,0.08247238498416865,0.3420000672340393,0.046153846153846156,900.0,approve
369732,0.7986725801660343,0.79995745,0.8214906770987923,0.7995378472486894,0.7999574542045593,0.29745275267050125,900.0,review
369740,0.827065119423632,0.84021556,0.6603416811026204,0.6896929552597656,0.8402155637741089,0.33836206896551724,900.0,review
369751,0.22787793653054592,0.17629586,0.1250389920009952,0.1729547280030758,0.17629586160182953,0.01782990083905416,900.0,approve
369755,0.07300645165218338,0.08741279,0.0462749853360625,0.05366603027750925,0.08741278946399689,0.009014192558496358,900.0,approve
369757,0.13605240742677444,0.2409406,0.18635655780705832,0.13865557946019338,0.24094060063362122,0.026343953239483,900.0,approve
369761,0.3931102166026073,0.5822775,0.4549905228294867,0.5265242970614828,0.5822774767875671,0.12155963302752294,900.0,approve
369767,0.6014531233336683,0.55445266,0.6936234199870234,0.6890992699011943,0.554452657699585,0.10986703988803359,900.0,approve
369782,0.26237739571215546,0.3206678,0.32464607084884534,0.3330259484431199,0.3206678032875061,0.037492607924305144,900.0,approve
369788,0.49187139009835673,0.47909716,0.2760005806728586,0.30580761639362447,0.4790971577167511,0.0844311377245509,900.0,approve
369790,0.31259093422987794,0.32420895,0.314372791727807,0.28996189120873184,0.32420894503593445,0.037492607924305144,900.0,approve
369791,0.0705142650939718,0.0876085,0.059498797859963364,0.08745273704450778,0.08760850131511688,0.009014192558496358,900.0,approve
369792,0.17686650678267785,0.31697607,0.17565146085742864,0.20341003697372556,0.31697607040405273,0.037492607924305144,900.0,approve
369803,0.29509631238305567,0.23350859,0.1830859971795553,0.1901320923315785,0.23350858688354492,0.026343953239483,900.0,approve
369812,0.21572043246839134,0.22252329,0.13347515967667622,0.14588230583719455,0.2225232869386673,0.022216547497446375,900.0,approve
369813,0.5190601587595332,0.62750185,0.5028930477806886,0.5275356571072937,0.6275018453598022,0.1374407582938388,900.0,approve
369827,0.583830733391903,0.46268237,0.3082794598668632,0.3434998792001807,0.4626823663711548,0.0674846625766871,900.0,approve
369835,0.6456663347032018,0.5189298,0.41302720010719585,0.463836536458356,0.5189297795295715,0.08700673724735321,900.0,approve
369838,0.20784859679566556,0.2287171,0.17160982483084392,0.1788972571695116,0.22871710360050201,0.026343953239483,900.0,approve
369839,0.3527075132132247,0.31877333,0.22990723049920891,0.241922696989701,0.3187733292579651,0.037492607924305144,900.0,approve
369843,0.4545080856906849,0.41943175,0.30861371368786344,0.37772914666744384,0.41943174600601196,0.0668247147725589,900.0,approve
369846,0.5643302798044305,0.4574397,0.2695298438026073,0.2646976735321687,0.45743969082832336,0.0674846625766871,900.0,approve
369860,0.06650113226464695,0.08616212,0.09625180317180522,0.08887757478810636,0.08616212010383606,0.009014192558496358,900.0,approve
369870,0.3982987055634644,0.4123566,0.3851169774987136,0.36589011956497086,0.41235658526420593,0.06031629275468924,900.0,approve
369871,0.8013725330337397,0.88534063,0.8884194859877191,0.8838231763010863,0.8853406310081482,0.4757085020242916,900.0,reject
369872,0.33413738686069805,0.20435895,0.17548015572829834,0.16718711139367437,0.20435895025730133,0.02034089838967888,900.0,approve
369884,0.5660923458859645,0.60743904,0.5935950411318041,0.5683684053033856,0.6074390411376953,0.1331194867682438,900.0,approve
369893,0.45087064807465826,0.39448157,0.35859234513232063,0.34313053247744196,0.3944815695285797,0.06031629275468924,900.0,approve
369901,0.4097222751944108,0.42664236,0.40215489648807456,0.44921507890876183,0.42664235830307007,0.0668247147725589,900.0,approve
369904,0.3231808138710645,0.3271219,0.21029131363402334,0.2300189211681073,0.32712191343307495,0.03971797884841363,900.0,approve
369908,0.745732341514485,0.8190273,0.8267179987656619,0.8695598068403904,0.819027304649353,0.32154882154882153,900.0,review
369910,0.14769738941390315,0.117804475,0.040455074465966565,0.05264099501591697,0.11780447512865067,0.011652542372881356,900.0,approve
369911,0.5986137746857106,0.6020574,0.5959881767353449,0.5663560213452464,0.6020573973655701,0.1331194867682438,900.0,approve
369919,0.43116260817860885,0.38176167,0.41255784059850403,0.4017487245196444,0.38176167011260986,0.05158150851581508,900.0,approve
369920,0.23297046940035113,0.27656415,0.17490025729232983,0.21196495992406697,0.2765641510486603,0.026399378838144985,900.0,approve
369921,0.19769166659179266,0.16604789,0.08604006626619262,0.11240948551634097,0.16604788601398468,0.015091419173841544,900.0,approve
369931,0.7191384839221199,0.7183978,0.7365905476346941,0.7318958639708781,0.7183977961540222,0.2127906976744186,900.0,review
369935,0.20658751448309826,0.21039626,0.1210584022424651,0.11204655816071131,0.21039626002311707,0.02034089838967888,900.0,approve
369936,0.3891914197266482,0.36374068,0.3193443573153287,0.34845588156389884,0.3637406826019287,0.04742857142857143,900.0,approve
369948,0.383172923861204,0.30477437,0.2000413688648647,0.17856453759360463,0.30477437376976013,0.037492607924305144,900.0,approve
369953,0.4841437351161377,0.35614964,0.3009542798581375,0.2978423702517433,0.3561496436595917,0.04622425629290618,900.0,approve
369955,0.7002533577583621,0.57679236,0.5206090638264208,0.5839648400244662,0.5767923593521118,0.12155963302752294,900.0,approve
369961,0.18086929381768999,0.14601934,0.15311661676366017,0.1560222183323719,0.1460193395614624,0.014157228514323786,900.0,approve
369964,0.3121377105198597,0.33285475,0.20976176313124725,0.20528993000573145,0.3328547477722168,0.03971797884841363,900.0,approve
369967,0.48695565521345513,0.5850529,0.5690242372775685,0.6181467967107372,0.5850529074668884,0.12155963302752294,900.0,approve
369971,0.73943286240537,0.6070277,0.5213720270043295,0.49195706490699304,0.6070277094841003,0.1331194867682438,900.0,approve
369983,0.22260457089654007,0.17534903,0.10524412029343966,0.13026388284493048,0.17534902691841125,0.01782990083905416,900.0,approve
369993,0.2657433915193854,0.18914512,0.11204058041268804,0.0769278603735105,0.18914511799812317,0.01782990083905416,900.0,approve
369995,0.6091219665889497,0.513786,0.32326418653347283,0.4449948852951414,0.5137860178947449,0.08700673724735321,900.0,approve
370012,0.328345413576209,0.328081,0.3762378586089713,0.35671052899904115,0.32808101177215576,0.03971797884841363,900.0,approve
370022,0.2867324072508003,0.35151216,0.23150362997160207,0.26658584756717607,0.3515121638774872,0.04622425629290618,900.0,approve
370023,0.35258527836363085,0.4065321,0.3671680797542283,0.3602841566155676,0.4065321087837219,0.06031629275468924,900.0,approve
370027,0.5937774976189921,0.5076004,0.42013045618990585,0.42622623750587646,0.5076004266738892,0.08700673724735321,900.0,approve
370030,0.6168976398870863,0.5038262,0.5466467224184597,0.5769401653721515,0.5038262009620667,0.08700673724735321,900.0,approve
370033,0.5914451957705616,0.6396069,0.6833694254582134,0.67674955511941,0.6396068930625916,0.1482007575757576,900.0,review
370037,0.7280062750412579,0.65958804,0.5168290091504246,0.5370333465324659,0.6595880389213562,0.16235150776728602,900.0,review
370051,0.06527687145771979,0.037287604,0.02029956515569769,0.02192550532242786,0.03728760406374931,0.0023148148148148147,900.0,approve
370055,0.29628773651303836,0.28090644,0.17495632568435282,0.15625157295014014,0.28090643882751465,0.026399378838144985,900.0,approve
370077,0.17960129464801777,0.18707797,0.04714677246399903,0.06704010311650718,0.18707796931266785,0.01782990083905416,900.0,approve
370088,0.19632150356438094,0.19560044,0.1421060553576848,0.1945136631599109,0.19560043513774872,0.02034089838967888,900.0,approve
370091,0.10461682937134031,0.10747673,0.06223172067215786,0.07437498868089913,0.10747673362493515,0.010359536867763558,900.0,approve
370114,0.11359065279256175,0.13532776,0.08330831315795763,0.11183407738916473,0.1353277564048767,0.014157228514323786,900.0,approve
370117,0.7748357270204611,0.6632708,0.47054160538171375,0.49917591686882634,0.6632707715034485,0.16235150776728602,900.0,review
370120,0.7343118110140467,0.78435004,0.681607680659322,0.7114483550226055,0.7843500375747681,0.25862068965517243,900.0,review
370122,0.22788255913614666,0.2311544,0.1769764482607169,0.2021676809488517,0.2311543971300125,0.026343953239483,900.0,approve
370128,0.6388039944746045,0.627965,0.6177874192922637,0.7115139440220203,0.627964973449707,0.1374407582938388,900.0,approve
370135,0.5248782064933054,0.43574512,0.4088142047852779,0.4667103269783708,0.43574512004852295,0.06695420004107622,900.0,approve
370144,0.3227750467924934,0.3631134,0.241493684337274,0.24086008742673598,0.3631134033203125,0.04742857142857143,900.0,approve
370146,0.5359071457901207,0.39188427,0.2155616668719883,0.2490091115780326,0.3918842673301697,0.05439121756487026,900.0,approve
370148,0.4328711948091974,0.37607417,0.3134637946320788,0.3184595161772175,0.3760741651058197,0.05158150851581508,900.0,approve
370150,0.1615511922104934,0.11318784,0.07341589544851808,0.10747831003429725,0.11318784207105637,0.011652542372881356,900.0,approve
370155,0.3082273298028258,0.31405872,0.16566344472588038,0.1553160111946719,0.31405872106552124,0.037492607924305144,900.0,approve
370164,0.15977730518060876,0.17687039,0.08884539966387264,0.09440104414148079,0.17687039077281952,0.01782990083905416,900.0,approve
370179,0.16113487213180608,0.3150996,0.17580785038540117,0.1716827473973914,0.3150995969772339,0.037492607924305144,900.0,approve
370188,0.3277392644820573,0.43826428,0.17682274155794991,0.17037141843574,0.43826428055763245,0.06695420004107622,900.0,approve
370190,0.10429331491353239,0.09269349,0.05102301170329878,0.06319070287084382,0.09269349277019501,0.009014192558496358,900.0,approve
370199,0.3856571888611548,0.17054692,0.12973467170544623,0.14052363793562953,0.17054691910743713,0.01782990083905416,900.0,approve
370203,0.43041207554255567,0.5811024,0.5555637808293056,0.5915408085410797,0.5811023712158203,0.12155963302752294,900.0,approve
370213,0.3101043686821883,0.32291678,0.31146067783293485,0.30001079712808426,0.32291677594184875,0.037492607924305144,900.0,approve
370216,0.15469058117189707,0.14741766,0.11409560190642172,0.11443304369463252,0.14741766452789307,0.015091419173841544,900.0,approve
370219,0.0858664525422723,0.09759314,0.04890857429385342,0.05072061075504117,0.09759314358234406,0.009014192558496358,900.0,approve
370220,0.714328779837731,0.7697369,0.7875251020397327,0.7431986083068163,0.7697368860244751,0.25833333333333336,900.0,review
370224,0.16088306336553132,0.22146851,0.22251579895703186,0.20112100559844487,0.2214685082435608,0.022216547497446375,900.0,approve
370230,0.20006988454161392,0.15818144,0.03863248426116897,0.08139944178137198,0.15818144381046295,0.015091419173841544,900.0,approve
370254,0.602168983637998,0.5881495,0.26618610881417615,0.3048654088344482,0.5881494879722595,0.12155963302752294,900.0,approve
370255,0.13228073620766398,0.1744217,0.09925366271764374,0.1198965986937092,0.17442169785499573,0.01782990083905416,900.0,approve
370265,0.8164131660548425,0.7412654,0.7388725589453917,0.7227374648388692,0.7412654161453247,0.22116663499904998,900.0,review
370273,0.11784034273768607,0.091414064,0.061043129966514086,0.07033260947108412,0.09141406416893005,0.009014192558496358,900.0,approve
370288,0.3012494228720786,0.23667793,0.12693009837154684,0.17422951740208456,0.23667792975902557,0.026343953239483,900.0,approve
370295,0.6818806089187,0.6305598,0.5942829327001635,0.6548857257309775,0.6305598020553589,0.1374407582938388,900.0,approve
370297,0.3877958771106574,0.37796855,0.20767365340431537,0.20578160073277593,0.37796854972839355,0.05158150851581508,900.0,approve
370319,0.5133915501678529,0.5157618,0.42619942022678003,0.4037510920262595,0.5157617926597595,0.08700673724735321,900.0,approve
370323,0.08194732690123599,0.09800967,0.03886819698097844,0.04716127243531334,0.09800966829061508,0.009014192558496358,900.0,approve
370329,0.25669643574116896,0.25322708,0.18544519762877731,0.16083674934694092,0.2532270848751068,0.026399378838144985,900.0,approve
370330,0.2917811888295772,0.24788058,0.20695814393985215,0.2406237796962607,0.24788057804107666,0.026343953239483,900.0,approve
370333,0.5884911028276556,0.6313092,0.5874541350932339,0.5598521889455618,0.6313092112541199,0.1374407582938388,900.0,approve
370346,0.6679127749554871,0.6530371,0.6846653179082919,0.6598273846750259,0.6530370712280273,0.156686626746507,900.0,review
370354,0.5405715128939678,0.6179572,0.6317347952104778,0.5965499323393882,0.6179571747779846,0.1374407582938388,900.0,approve
370355,0.11832304077734541,0.08458305,0.03506851692749015,0.047057589529648745,0.08458305150270462,0.007554296506137866,900.0,approve
370358,0.7758717894622991,0.7440896,0.7215668553259241,0.7104093305118448,0.7440896034240723,0.22116663499904998,900.0,review
370362,0.05625388359576777,0.034737077,0.022240360917636322,0.021358040572032538,0.03473707661032677,0.0023148148148148147,900.0,approve
370373,0.10549615129952386,0.19219747,0.14738020485149939,0.15699231921655832,0.19219747185707092,0.01782990083905416,900.0,approve
370376,0.1685166973771542,0.15223588,0.09163903122577037,0.10189166354655999,0.15223588049411774,0.015091419173841544,900.0,approve
